Designator,Mid X,Mid Y,Layer,Rotation
C1,139.6,-81.59,top,90
C2,142.8,-81.54,top,90
C3,156.1,-80.14,top,-90
C4,129.1675,-101.09,top,0
C5,149.6,-102.815,top,-90
C6,134.1,-93.09,top,0
C7,147.1,-103.09,top,-90
C8,145.725,-103.035,top,-90
C9,131.425,-94.61,top,90
C10,131.425,-97.11,top,90
D1,134.3875,-88.09,top,0
D2,147.6,-106.59,top,90
D3,151.1,-106.59,top,90
J1,138.6,-73.74,top,180
J2,160.1,-106.63,top,180
J3,144.1,-113.59,top,-90
J4,125.26,-85.3,top,90
J6,160.1,-84.59,top,0
R1,134.1,-90.59,top,0
R2,138.1,-87.58,top,90
R5,147.6,-109.59,top,-90
R6,151.1,-109.6,top,-90
SW2,127.6,-107.09,top,90
SW3,148.1,-89.59,top,0
U1,139.1,-98.59,top,0
U2,149.1,-80.09,top,0
Y2,127.425,-95.59,top,-90
